customer_id,churn_probability,risk_segment,estimated_revenue_at_risk,predicted_on,model_name
6328-ZPBGN,0.9451384,High,89.92991826832295,2026-03-30 19:32:06.333434,XGBoost
6330-JKLPC,0.97763515,High,78.69962918758392,2026-03-30 19:32:06.333434,XGBoost
6331-EWIEB,0.9958085,High,84.89267310500145,2026-03-30 19:32:06.333434,XGBoost
6331-LWDTQ,0.9996655,High,72.12586573362351,2026-03-30 19:32:06.333434,XGBoost
6332-FBZRI,7.5356174e-06,Low,0.0005225950696058135,2026-03-30 19:32:06.333434,XGBoost
6333-YDVLT,0.035615746,Low,3.9177320525050163,2026-03-30 19:32:06.333434,XGBoost
6338-AVWCY,0.8928296,High,35.84710831940174,2026-03-30 19:32:06.333434,XGBoost
6339-DKLMK,0.00025362094,Low,0.008027102619234937,2026-03-30 19:32:06.333434,XGBoost
6339-RZCBJ,5.61855e-05,Low,0.004433036053160322,2026-03-30 19:32:06.333434,XGBoost
6339-TBELP,0.00020321684,Low,0.017557935090735555,2026-03-30 19:32:06.333434,XGBoost
6339-YPSAH,4.037001e-05,Low,0.0029793067777063695,2026-03-30 19:32:06.333434,XGBoost
6340-DACFT,2.5644653e-05,Low,0.0005269976160889201,2026-03-30 19:32:06.333434,XGBoost
6341-AEVKX,0.00033063212,Low,0.034484929693280715,2026-03-30 19:32:06.333434,XGBoost
6341-JVQGF,8.2626044e-05,Low,0.006705103460626561,2026-03-30 19:32:06.333434,XGBoost
6344-SFJVH,0.000102911865,Low,0.002562505433888873,2026-03-30 19:32:06.333434,XGBoost
6345-FZOQH,2.2667122e-05,Low,0.0004510757240495877,2026-03-30 19:32:06.333434,XGBoost
6345-HOVES,9.593248e-05,Low,0.0024031086868490092,2026-03-30 19:32:06.333434,XGBoost
6345-ULYRW,0.99924916,High,88.33362576961518,2026-03-30 19:32:06.333434,XGBoost
6347-DCUIK,0.9989604,High,74.07291186451913,2026-03-30 19:32:06.333434,XGBoost
6348-SNFUS,0.00029272746,Low,0.016231737755879296,2026-03-30 19:32:06.333434,XGBoost
6349-JDHQP,0.00010318247,Low,0.002048172073773458,2026-03-30 19:32:06.333434,XGBoost
6350-XFYGW,0.00024077621,Low,0.022813545674580382,2026-03-30 19:32:06.333434,XGBoost
6351-SCJKT,0.0013023397,Low,0.05385174736729823,2026-03-30 19:32:06.333434,XGBoost
6352-GIGGQ,0.028715402,Low,2.5499276876449586,2026-03-30 19:32:06.333434,XGBoost
6352-TWCAU,0.80398816,High,69.50477631986142,2026-03-30 19:32:06.333434,XGBoost
6353-BRMMA,0.00020854617,Low,0.021709656785242257,2026-03-30 19:32:06.333434,XGBoost
6356-ELRKD,0.9924246,High,94.8757924556732,2026-03-30 19:32:06.333434,XGBoost
6357-JJPQT,0.0005291167,Low,0.04259389580693096,2026-03-30 19:32:06.333434,XGBoost
6358-LYNGM,0.9996284,High,74.87216900587083,2026-03-30 19:32:06.333434,XGBoost
6360-SVNWV,0.0006941665,Low,0.05105594752239995,2026-03-30 19:32:06.333434,XGBoost
6362-QHAFM,0.00018314309,Low,0.019834396154328714,2026-03-30 19:32:06.333434,XGBoost
6365-HITVU,1.9997595e-05,Low,0.0017447901454943349,2026-03-30 19:32:06.333434,XGBoost
6365-MTGZX,0.9110322,High,87.45909118652344,2026-03-30 19:32:06.333434,XGBoost
6366-XIVKZ,6.817615e-05,Low,0.00430532400678203,2026-03-30 19:32:06.333434,XGBoost
6366-ZGQGL,0.9007671,High,22.339023780822753,2026-03-30 19:32:06.333434,XGBoost
6368-NWMCE,0.17502227,Low,11.927767990529539,2026-03-30 19:32:06.333434,XGBoost
6368-TZZDT,0.0002529566,Low,0.004932653930154629,2026-03-30 19:32:06.333434,XGBoost
6369-MCAKO,5.9642784e-06,Low,0.0005311189953999928,2026-03-30 19:32:06.333434,XGBoost
6370-ZVHDV,0.008146445,Low,0.20610506525263192,2026-03-30 19:32:06.333434,XGBoost
6371-NZYEG,0.24201453,Low,15.549433380365372,2026-03-30 19:32:06.333434,XGBoost
6372-RFVNS,0.999967,High,78.7973979473114,2026-03-30 19:32:06.333434,XGBoost
6374-AFWOX,0.02268304,Low,1.4891415305435658,2026-03-30 19:32:06.333434,XGBoost
6374-NTQLP,2.9331362e-05,Low,0.0030533948242009498,2026-03-30 19:32:06.333434,XGBoost
6376-GAHQE,0.8868887,High,69.04428395926952,2026-03-30 19:32:06.333434,XGBoost
6377-KSLXC,0.00032156712,Low,0.006415263979579322,2026-03-30 19:32:06.333434,XGBoost
6377-WHAOX,0.0009248749,Low,0.09817547191050835,2026-03-30 19:32:06.333434,XGBoost
6379-RXJRQ,0.9983047,High,69.9811612010002,2026-03-30 19:32:06.333434,XGBoost
6380-ARCEH,0.023915658,Low,0.48309628702700136,2026-03-30 19:32:06.333434,XGBoost
6383-ZTSIW,0.0004493673,Low,0.04453229983628262,2026-03-30 19:32:06.333434,XGBoost
6384-VMJHP,0.0019695538,Low,0.14377742470242083,2026-03-30 19:32:06.333434,XGBoost
6386-SZZKH,0.9987766,High,107.8179355531931,2026-03-30 19:32:06.333434,XGBoost
6388-TABGU,2.8770042e-05,Low,0.0016154378730789175,2026-03-30 19:32:06.333434,XGBoost
6390-DSAZX,0.95603746,High,70.36435718536376,2026-03-30 19:32:06.333434,XGBoost
6393-WRYZE,0.9997241,High,97.62305739820005,2026-03-30 19:32:06.333434,XGBoost
6394-HHHZM,0.00025961897,Low,0.005374112748540938,2026-03-30 19:32:06.333434,XGBoost
6394-MFYNG,0.99426454,High,106.78401192426682,2026-03-30 19:32:06.333434,XGBoost
6397-JNZZG,0.9994143,High,55.517465740442276,2026-03-30 19:32:06.333434,XGBoost
6400-BWQKW,0.9986981,High,78.9470860183239,2026-03-30 19:32:06.333434,XGBoost
6402-EJMWF,0.00022959425,Low,0.012696562249038833,2026-03-30 19:32:06.333434,XGBoost
6402-SSEJG,0.04438681,Low,2.709814845398068,2026-03-30 19:32:06.333434,XGBoost
6402-ZFPPI,0.9993562,High,102.73381841182709,2026-03-30 19:32:06.333434,XGBoost
6407-GSJNL,0.0043278574,Low,0.10798004216048866,2026-03-30 19:32:06.333434,XGBoost
6407-UTSLV,0.001269772,Low,0.1064068894367665,2026-03-30 19:32:06.333434,XGBoost
6408-OTUBZ,0.00018673607,Low,0.019523256090906216,2026-03-30 19:32:06.333434,XGBoost
6408-WHTEF,5.7242396e-06,Low,0.000511747020209441,2026-03-30 19:32:06.333434,XGBoost
6410-LEFEN,0.8718668,High,39.36478702425956,2026-03-30 19:32:06.333434,XGBoost
6413-XKKPU,0.9993925,High,89.34569034576417,2026-03-30 19:32:06.333434,XGBoost
6416-JNVRK,0.0009781898,Low,0.05443625977495685,2026-03-30 19:32:06.333434,XGBoost
6416-TVAIH,0.99975795,High,68.48341926932335,2026-03-30 19:32:06.333434,XGBoost
6416-YJTTB,0.0003513463,Low,0.027932030978263356,2026-03-30 19:32:06.333434,XGBoost
6418-HNFED,6.515536e-05,Low,0.005424183422292117,2026-03-30 19:32:06.333434,XGBoost
6418-PIQSP,0.00010397956,Low,0.008422344413702376,2026-03-30 19:32:06.333434,XGBoost
6419-ZTTLE,9.52178e-06,Low,0.00019757693826250033,2026-03-30 19:32:06.333434,XGBoost
6421-SZVEM,0.00010076011,Low,0.008347975071228574,2026-03-30 19:32:06.333434,XGBoost
6424-ELEYH,0.9091449,High,67.95857965946198,2026-03-30 19:32:06.333434,XGBoost
6425-JWTDV,7.67648e-05,Low,0.0014777224314457271,2026-03-30 19:32:06.333434,XGBoost
6425-YQLLO,0.9999199,High,105.94151248931885,2026-03-30 19:32:06.333434,XGBoost
6427-FEFIG,6.662999e-05,Low,0.005237117159413173,2026-03-30 19:32:06.333434,XGBoost
6429-SHBCB,0.12672737,Low,8.82022511959076,2026-03-30 19:32:06.333434,XGBoost
6432-TWQLB,0.9413129,High,80.38812243938446,2026-03-30 19:32:06.333434,XGBoost
6434-TTGJP,0.00015713886,Low,0.008438356599071994,2026-03-30 19:32:06.333434,XGBoost
6435-SRWBJ,0.0019110325,Low,0.1581379376584664,2026-03-30 19:32:06.333434,XGBoost
6435-VWCCY,0.00011199313,Low,0.01038176343208761,2026-03-30 19:32:06.333434,XGBoost
6437-UDQJM,3.4733017e-05,Low,0.0029210467251687077,2026-03-30 19:32:06.333434,XGBoost
6437-UKHMV,0.999522,High,79.66190106868744,2026-03-30 19:32:06.333434,XGBoost
6439-GTPCA,0.95566297,High,83.38159376382828,2026-03-30 19:32:06.333434,XGBoost
6439-LAJXL,0.00015047095,Low,0.010374972054705722,2026-03-30 19:32:06.333434,XGBoost
6439-PKTRR,6.251859e-05,Low,0.005045250458351802,2026-03-30 19:32:06.333434,XGBoost
6440-DKQGE,3.963125e-06,Low,0.0002556215613367385,2026-03-30 19:32:06.333434,XGBoost
6445-TNRXS,0.00016678488,Low,0.01913022626831662,2026-03-30 19:32:06.333434,XGBoost
6447-EGDIV,0.0008199481,Low,0.017177912578335962,2026-03-30 19:32:06.333434,XGBoost
6447-GORXK,0.001401156,Low,0.03502889885567129,2026-03-30 19:32:06.333434,XGBoost
6457-GIRWB,0.9990741,High,69.28578893542289,2026-03-30 19:32:06.333434,XGBoost
6457-USBER,0.9998627,High,80.78890380859374,2026-03-30 19:32:06.333434,XGBoost
6458-CYIDZ,0.0006462486,Low,0.05215226010186598,2026-03-30 19:32:06.333434,XGBoost
6461-PPAXN,0.0002426089,Low,0.013331359327276006,2026-03-30 19:32:06.333434,XGBoost
6461-SZMCV,0.0031557325,Low,0.27754667578265074,2026-03-30 19:32:06.333434,XGBoost
6463-HHXJR,2.5710131e-05,Low,0.0025838681667664787,2026-03-30 19:32:06.333434,XGBoost
6463-MVYRY,0.0083727855,Low,0.5848390688188374,2026-03-30 19:32:06.333434,XGBoost
6464-KEXXH,0.00015287049,Low,0.003859979842673056,2026-03-30 19:32:06.333434,XGBoost
6465-GSRCL,0.034045123,Low,3.629210065305233,2026-03-30 19:32:06.333434,XGBoost
6467-CHFZW,0.73007864,High,72.53331264555455,2026-03-30 19:32:06.333434,XGBoost
6469-MRVET,0.0036067427,Low,0.07285620281472802,2026-03-30 19:32:06.333434,XGBoost
6469-QJKZW,0.00045149348,Low,0.009097593711339868,2026-03-30 19:32:06.333434,XGBoost
6473-ULUHT,0.000109066714,Low,0.009259763999580173,2026-03-30 19:32:06.333434,XGBoost
6474-FVJLC,0.9776978,High,84.08200991153717,2026-03-30 19:32:06.333434,XGBoost
6475-VHUIZ,0.0003972396,Low,0.02155024873354705,2026-03-30 19:32:06.333434,XGBoost
6476-EPYZR,0.008474743,Low,0.17373223137110472,2026-03-30 19:32:06.333434,XGBoost
6476-YHMGA,0.07145605,Low,5.466388005763292,2026-03-30 19:32:06.333434,XGBoost
6478-HRRCZ,1.5716956e-05,Low,0.0011080454059992917,2026-03-30 19:32:06.333434,XGBoost
6479-OAUSD,1.4718152e-05,Low,0.00029289122003319786,2026-03-30 19:32:06.333434,XGBoost
6479-SZPLM,1.0741867e-05,Low,0.00020892931897833477,2026-03-30 19:32:06.333434,XGBoost
6479-VDGRK,2.128383e-05,Low,0.0018155106548874754,2026-03-30 19:32:06.333434,XGBoost
6480-YAGIY,0.04927725,Low,5.528907418996096,2026-03-30 19:32:06.333434,XGBoost
6481-ESCNL,0.00082152284,Low,0.0826041220134357,2026-03-30 19:32:06.333434,XGBoost
6481-LXPWL,1.5821306e-05,Low,0.0005711491494366783,2026-03-30 19:32:06.333434,XGBoost
6481-OGDOO,0.85923266,High,77.84647936820983,2026-03-30 19:32:06.333434,XGBoost
6483-OATDN,0.01576794,Low,0.8088952906429767,2026-03-30 19:32:06.333434,XGBoost
6484-LATFU,1.9764111e-05,Low,0.0004852089282394445,2026-03-30 19:32:06.333434,XGBoost
6485-QXWWE,2.7136504e-05,Low,0.0007055491114442702,2026-03-30 19:32:06.333434,XGBoost
6486-LHTMA,0.00088146294,Low,0.07994868865935133,2026-03-30 19:32:06.333434,XGBoost
6490-FGZAT,0.038049456,Low,0.7857212608680129,2026-03-30 19:32:06.333434,XGBoost
6496-JDSSB,0.00026227083,Low,0.020981666166335344,2026-03-30 19:32:06.333434,XGBoost
6496-SLWHQ,0.99993026,High,104.99267756938934,2026-03-30 19:32:06.333434,XGBoost
6497-TILVL,0.00030950317,Low,0.015691810799762607,2026-03-30 19:32:06.333434,XGBoost
6500-JVEGC,0.0005365863,Low,0.0543830189097207,2026-03-30 19:32:06.333434,XGBoost
6502-HCJTI,0.81188315,High,76.88533445000648,2026-03-30 19:32:06.333434,XGBoost
6502-KUGLL,0.00010341169,Low,0.006147824775689515,2026-03-30 19:32:06.333434,XGBoost
6502-MJQAE,0.99922943,High,69.54636840820312,2026-03-30 19:32:06.333434,XGBoost
6504-VBLFL,0.0023019437,Low,0.1348939020652324,2026-03-30 19:32:06.333434,XGBoost
6505-OZNPG,3.4578185e-05,Low,0.002192256901616929,2026-03-30 19:32:06.333434,XGBoost
6506-EYCNH,4.1349194e-05,Low,0.0008083767497737426,2026-03-30 19:32:06.333434,XGBoost
6507-DTJZV,0.00029996934,Low,0.01991796409711242,2026-03-30 19:32:06.333434,XGBoost
6507-ZJSUR,0.00039687208,Low,0.03589708007202717,2026-03-30 19:32:06.333434,XGBoost
6508-NJYRO,5.211512e-05,Low,0.0009797642487683333,2026-03-30 19:32:06.333434,XGBoost
6509-TSGWN,0.0048493133,Low,0.12826433659065514,2026-03-30 19:32:06.333434,XGBoost
6510-UPNKS,3.5851586e-05,Low,0.0008891193399904296,2026-03-30 19:32:06.333434,XGBoost
6513-EECDB,0.9994155,High,73.5070112645626,2026-03-30 19:32:06.333434,XGBoost
6516-NKQBO,0.019467846,Low,1.5768954902887344,2026-03-30 19:32:06.333434,XGBoost
6518-KZXCB,1.9419034e-05,Low,0.000490330615775747,2026-03-30 19:32:06.333434,XGBoost
6518-LGAOV,0.99987364,High,104.986732006073,2026-03-30 19:32:06.333434,XGBoost
6518-PPLMZ,0.00019917477,Low,0.0038639905455056574,2026-03-30 19:32:06.333434,XGBoost
6519-CFDBX,0.0005753812,Low,0.026122307148762045,2026-03-30 19:32:06.333434,XGBoost
6519-ZHPXP,2.4654604e-05,Low,0.002670093635242665,2026-03-30 19:32:06.333434,XGBoost
6521-YYTYI,0.9502051,High,88.65413467884063,2026-03-30 19:32:06.333434,XGBoost
6522-OIQSX,8.6456685e-06,Low,0.00047507948179372763,2026-03-30 19:32:06.333434,XGBoost
6522-YRBXD,0.2406762,Low,22.75593418329954,2026-03-30 19:32:06.333434,XGBoost
6527-PZFPV,1.6342523e-05,Low,0.000339924477157183,2026-03-30 19:32:06.333434,XGBoost
6532-YLWSI,0.5824991,Medium,12.115981006622315,2026-03-30 19:32:06.333434,XGBoost
6537-OTKMY,0.00032716763,Low,0.016603756972472183,2026-03-30 19:32:06.333434,XGBoost
6537-QLGEX,6.441726e-05,Low,0.0025058314706257077,2026-03-30 19:32:06.333434,XGBoost
6538-POCHL,0.00019714498,Low,0.015574453573208302,2026-03-30 19:32:06.333434,XGBoost
6542-LWGXJ,0.0960554,Low,2.401385083794594,2026-03-30 19:32:06.333434,XGBoost
6543-CPZMK,0.9992557,High,29.927708718180657,2026-03-30 19:32:06.333434,XGBoost
6543-JXSOO,5.810845e-05,Low,0.0033557629640199593,2026-03-30 19:32:06.333434,XGBoost
6543-XRMYR,0.8780738,High,87.54395900964737,2026-03-30 19:32:06.333434,XGBoost
6546-OPBBH,2.7785465e-05,Low,0.0006654618900029163,2026-03-30 19:32:06.333434,XGBoost
6549-BTYPG,0.0012675921,Low,0.07706959806382656,2026-03-30 19:32:06.333434,XGBoost
6549-NNDYT,8.445191e-05,Low,0.0026053413945192005,2026-03-30 19:32:06.333434,XGBoost
6549-YMFAW,0.021673853,Low,0.4605693672783673,2026-03-30 19:32:06.333434,XGBoost
6551-GNYDG,0.00013207938,Low,0.010685221981839278,2026-03-30 19:32:06.333434,XGBoost
6551-VLJMV,2.175454e-05,Low,0.00043617853270916385,2026-03-30 19:32:06.333434,XGBoost
6551-ZCOTS,4.6622663e-05,Low,0.0011609043067437597,2026-03-30 19:32:06.333434,XGBoost
6556-DBKZF,1.5868694e-05,Low,0.0012068142083990097,2026-03-30 19:32:06.333434,XGBoost
6557-BZXLQ,5.8799764e-05,Low,0.004095403548126342,2026-03-30 19:32:06.333434,XGBoost
6559-ILWKJ,0.99975246,High,49.33778399527073,2026-03-30 19:32:06.333434,XGBoost
6559-PDZLR,0.00051132956,Low,0.05044266137701925,2026-03-30 19:32:06.333434,XGBoost
6559-RAKOZ,6.0051087e-05,Low,0.005882003934493696,2026-03-30 19:32:06.333434,XGBoost
6563-VNPMN,7.412613e-05,Low,0.006352609508030582,2026-03-30 19:32:06.333434,XGBoost
6563-VRERX,0.0005029028,Low,0.01035979730077088,2026-03-30 19:32:06.333434,XGBoost
6567-HOOPW,0.9954952,High,78.84321985244752,2026-03-30 19:32:06.333434,XGBoost
6568-POCUI,0.00015585733,Low,0.014837617590092124,2026-03-30 19:32:06.333434,XGBoost
6569-KTMDU,0.00033717614,Low,0.006440064299385995,2026-03-30 19:32:06.333434,XGBoost
6572-ADKRS,6.2816434e-05,Low,0.0046986692905193195,2026-03-30 19:32:06.333434,XGBoost
6574-MCOEH,0.013199306,Low,1.0447250772733243,2026-03-30 19:32:06.333434,XGBoost
6575-SUVOI,4.376604e-05,Low,0.0030417396610573633,2026-03-30 19:32:06.333434,XGBoost
6576-FBXOJ,0.0034233823,Low,0.18691667332313955,2026-03-30 19:32:06.333434,XGBoost
6578-KRMAW,0.19768977,Low,18.464224672317506,2026-03-30 19:32:06.333434,XGBoost
6579-JPICP,0.00014979184,Low,0.0030557535763364283,2026-03-30 19:32:06.333434,XGBoost
6581-NQCBA,0.9447846,High,47.19198985397816,2026-03-30 19:32:06.333434,XGBoost
6582-OIVSP,0.00051757006,Low,0.023445923917461184,2026-03-30 19:32:06.333434,XGBoost
6582-PLFUU,5.0086997e-05,Low,0.000979200798428792,2026-03-30 19:32:06.333434,XGBoost
6583-KQJLK,0.2624936,Low,24.84502022266388,2026-03-30 19:32:06.333434,XGBoost
6583-QGCSI,0.99991524,High,88.04253707528115,2026-03-30 19:32:06.333434,XGBoost
6583-SZVGP,0.13370042,Low,14.453014914691448,2026-03-30 19:32:06.333434,XGBoost
6584-VQMYT,2.850482e-06,Low,0.00016019708309613633,2026-03-30 19:32:06.333434,XGBoost
6585-WCEWR,6.968426e-05,Low,0.0014180747253703886,2026-03-30 19:32:06.333434,XGBoost
6586-MYGKD,0.00010364565,Low,0.00797553295342368,2026-03-30 19:32:06.333434,XGBoost
6586-PSJOX,0.03504652,Low,1.934567990899086,2026-03-30 19:32:06.333434,XGBoost
6591-QGOYB,8.278757e-05,Low,0.008829294355018646,2026-03-30 19:32:06.333434,XGBoost
6595-COKXZ,0.93964136,High,41.76705829501152,2026-03-30 19:32:06.333434,XGBoost
6595-YGXIT,0.99923134,High,88.88162755966187,2026-03-30 19:32:06.333434,XGBoost
6598-KELSS,7.809643e-05,Low,0.003362051433941815,2026-03-30 19:32:06.333434,XGBoost
6598-RFFVI,0.9985701,High,19.27240263223648,2026-03-30 19:32:06.333434,XGBoost
6599-CEBNN,0.998838,High,73.86407065093518,2026-03-30 19:32:06.333434,XGBoost
6599-GZWCM,0.00015451977,Low,0.011534901113191155,2026-03-30 19:32:06.333434,XGBoost
6599-RCLCJ,0.9989686,High,109.43701026439666,2026-03-30 19:32:06.333434,XGBoost
6599-SFQVE,0.00012866584,Low,0.007076621041051112,2026-03-30 19:32:06.333434,XGBoost
6603-QWSPR,5.6193167e-05,Low,0.005866566585609689,2026-03-30 19:32:06.333434,XGBoost
6603-YRDCJ,3.0158784e-05,Low,0.0018411937805467458,2026-03-30 19:32:06.333434,XGBoost
6608-QQLVK,0.9970489,High,50.350970178842545,2026-03-30 19:32:06.333434,XGBoost
6609-MXJHJ,5.2696337e-06,Low,0.00013226780524746573,2026-03-30 19:32:06.333434,XGBoost
6614-FHDBO,9.516267e-05,Low,0.010391763743245975,2026-03-30 19:32:06.333434,XGBoost
6614-VBEGU,0.00024265423,Low,0.016852336563169958,2026-03-30 19:32:06.333434,XGBoost
6614-YOLAC,0.00038207351,Low,0.022408611632999963,2026-03-30 19:32:06.333434,XGBoost
6614-YWYSC,0.054132614,Low,1.353315357118845,2026-03-30 19:32:06.333434,XGBoost
6615-NGGZJ,0.9248594,High,92.99461312890053,2026-03-30 19:32:06.333434,XGBoost
6615-ZGEDR,0.999944,High,19.69889624118805,2026-03-30 19:32:06.333434,XGBoost
6616-AALSR,0.00136449,Low,0.14231630880385637,2026-03-30 19:32:06.333434,XGBoost
6617-WLBQC,0.002011057,Low,0.16460501458495855,2026-03-30 19:32:06.333434,XGBoost
6618-RYATB,0.999907,High,79.54260318279266,2026-03-30 19:32:06.333434,XGBoost
6619-RPLQZ,4.067774e-05,Low,0.0008481308766931762,2026-03-30 19:32:06.333434,XGBoost
6620-HVDUJ,0.00013664945,Low,0.00826045951616834,2026-03-30 19:32:06.333434,XGBoost
6620-JDYNW,0.17761615,Low,10.763538640737535,2026-03-30 19:32:06.333434,XGBoost
6621-NRZAK,3.9178034e-05,Low,0.0007835606811568141,2026-03-30 19:32:06.333434,XGBoost
6621-YOBKI,0.043892488,Low,0.893212128430605,2026-03-30 19:32:06.333434,XGBoost
6624-JDRDS,0.0012725845,Low,0.03747761483537033,2026-03-30 19:32:06.333434,XGBoost
6625-FLENO,4.0809144e-05,Low,0.0008467897314403672,2026-03-30 19:32:06.333434,XGBoost
6625-IUTTT,1.713481e-05,Low,0.0011231867457354382,2026-03-30 19:32:06.333434,XGBoost
6625-UTXEW,0.0014088087,Low,0.07220144834718667,2026-03-30 19:32:06.333434,XGBoost
6627-CFOSN,0.00019324967,Low,0.0192186793894507,2026-03-30 19:32:06.333434,XGBoost
6629-CZTTH,0.9053652,High,50.428843235969545,2026-03-30 19:32:06.333434,XGBoost
6629-LADHQ,0.000276932,Low,0.014109685302537402,2026-03-30 19:32:06.333434,XGBoost
6630-UJZMY,0.002315623,Low,0.1927756136865355,2026-03-30 19:32:06.333434,XGBoost
6631-HMANX,8.530501e-05,Low,0.007289312917782809,2026-03-30 19:32:06.333434,XGBoost
6633-MPWBS,0.82853043,High,40.763697195053105,2026-03-30 19:32:06.333434,XGBoost
6633-SYEUS,0.00029803146,Low,0.024796217493712903,2026-03-30 19:32:06.333434,XGBoost
6635-CPNUN,0.0002790422,Low,0.02695547656039707,2026-03-30 19:32:06.333434,XGBoost
6635-MYYYZ,0.08090322,Low,6.905089587718248,2026-03-30 19:32:06.333434,XGBoost
6637-KYRCV,0.0039378414,Low,0.12010416248813272,2026-03-30 19:32:06.333434,XGBoost
6641-XRPSU,0.999595,High,69.97164905071259,2026-03-30 19:32:06.333434,XGBoost
6645-MXQJT,0.002592937,Low,0.251774191390723,2026-03-30 19:32:06.333434,XGBoost
6646-JPPHA,6.7977824e-05,Low,0.005360051428215228,2026-03-30 19:32:06.333434,XGBoost
6646-QVXLR,0.995188,High,103.25075477361679,2026-03-30 19:32:06.333434,XGBoost
6646-VRFOL,0.99987566,High,103.8370877802372,2026-03-30 19:32:06.333434,XGBoost
6647-ZEDXT,0.00017240265,Low,0.019041872859816067,2026-03-30 19:32:06.333434,XGBoost
6648-INWPS,0.00039077966,Low,0.007874210221052634,2026-03-30 19:32:06.333434,XGBoost
6650-BWFRT,0.00011736022,Low,0.013748749929800397,2026-03-30 19:32:06.333434,XGBoost
6650-VJONK,0.0002696264,Low,0.011823118200118188,2026-03-30 19:32:06.333434,XGBoost
6651-AZVTJ,0.99936527,High,99.73665395975112,2026-03-30 19:32:06.333434,XGBoost
6651-RLGGM,1.9466723e-05,Low,0.0005119748078868724,2026-03-30 19:32:06.333434,XGBoost
6652-YFFJO,0.124351665,Low,8.070423083007336,2026-03-30 19:32:06.333434,XGBoost
6653-CBBOM,0.99964976,High,70.27537834644318,2026-03-30 19:32:06.333434,XGBoost
6654-QGBZZ,0.0007609679,Low,0.015143261238699779,2026-03-30 19:32:06.333434,XGBoost
6655-LHBYW,5.100736e-05,Low,0.005832691468094708,2026-03-30 19:32:06.333434,XGBoost
6656-GULJQ,8.644415e-06,Low,0.0007222408878533315,2026-03-30 19:32:06.333434,XGBoost
6656-JWRQX,0.0017569803,Low,0.05367574867559597,2026-03-30 19:32:06.333434,XGBoost
6661-EIPZC,1.4201694e-05,Low,0.00041894998139468953,2026-03-30 19:32:06.333434,XGBoost
6661-HBGWL,0.9192306,High,96.2894032895565,2026-03-30 19:32:06.333434,XGBoost
6663-JOCQO,0.0002520759,Low,0.018968711534398608,2026-03-30 19:32:06.333434,XGBoost
6664-FPDAC,0.9996172,High,111.90714766383171,2026-03-30 19:32:06.333434,XGBoost
6668-CNMFP,1.461309e-05,Low,0.0013056795612101267,2026-03-30 19:32:06.333434,XGBoost
6670-MFRPK,2.0017515e-05,Low,0.0015853871518629603,2026-03-30 19:32:06.333434,XGBoost
6671-NGWON,0.0002603125,Low,0.005297359141695779,2026-03-30 19:32:06.333434,XGBoost
6674-KVJHG,0.0004155819,Low,0.010472663620021194,2026-03-30 19:32:06.333434,XGBoost
6680-NENYN,0.99825305,High,104.41726876497268,2026-03-30 19:32:06.333434,XGBoost
6680-WKXRZ,0.9988356,High,74.31337037086487,2026-03-30 19:32:06.333434,XGBoost
6681-ZSEXG,0.0072231595,Low,0.42977799265645444,2026-03-30 19:32:06.333434,XGBoost
6682-QJDGB,0.81570935,High,45.06794172525406,2026-03-30 19:32:06.333434,XGBoost
6682-VCIXC,5.6380282e-05,Low,0.0028894894694531104,2026-03-30 19:32:06.333434,XGBoost
6683-VLCTZ,0.9995807,High,98.5086761444807,2026-03-30 19:32:06.333434,XGBoost
6685-GBWJZ,9.155665e-06,Low,0.0006482210737885907,2026-03-30 19:32:06.333434,XGBoost
6685-XSHHU,4.578573e-05,Low,0.000959211071676691,2026-03-30 19:32:06.333434,XGBoost
6686-YPGHK,0.8009686,High,68.48281422257423,2026-03-30 19:32:06.333434,XGBoost
6688-UZPWD,0.9998387,High,101.98354840278625,2026-03-30 19:32:06.333434,XGBoost
