customer_id,churn_probability,risk_segment,estimated_revenue_at_risk,predicted_on,model_name
4412-YLTKF,0.9961682,High,77.75092771351338,2026-03-30 22:18:27.211093,XGBoost
4415-IJZTP,0.9442519,High,70.34676617383957,2026-03-30 22:18:27.211093,XGBoost
4415-WNGVR,0.0009043611,Low,0.07162539730779827,2026-03-30 22:18:27.211093,XGBoost
4418-LZMSV,0.0008564831,Low,0.052930656960234045,2026-03-30 22:18:27.211093,XGBoost
4419-UJMUS,0.021941273,Low,2.179865427035838,2026-03-30 22:18:27.211093,XGBoost
4422-QVIJA,0.032495413,Low,1.6296449607238173,2026-03-30 22:18:27.211093,XGBoost
4423-JWZJN,0.00022932036,Low,0.020696162300737342,2026-03-30 22:18:27.211093,XGBoost
4423-YLHDV,0.7104931,High,74.17547836303712,2026-03-30 22:18:27.211093,XGBoost
4424-TKOPW,0.8957845,High,84.0693750679493,2026-03-30 22:18:27.211093,XGBoost
4425-OWHWB,0.026730245,Low,0.5172302403487266,2026-03-30 22:18:27.211093,XGBoost
4429-WYGFR,0.0007424481,Low,0.03649132344580721,2026-03-30 22:18:27.211093,XGBoost
4430-UZIPO,0.9975521,High,36.759794768691066,2026-03-30 22:18:27.211093,XGBoost
4430-YHXGG,0.07100923,Low,1.8071849949657917,2026-03-30 22:18:27.211093,XGBoost
4431-EDMIQ,0.0012346032,Low,0.09345946457469836,2026-03-30 22:18:27.211093,XGBoost
4432-ADRLB,0.99738425,High,44.53320676982403,2026-03-30 22:18:27.211093,XGBoost
4433-JCGCG,0.99870837,High,100.86954510211945,2026-03-30 22:18:27.211093,XGBoost
4439-JMPMT,0.81361485,High,69.76747298240662,2026-03-30 22:18:27.211093,XGBoost
4439-YRNVD,0.001179056,Low,0.042740780336316675,2026-03-30 22:18:27.211093,XGBoost
4441-NIHPT,0.99723095,High,74.09425936341286,2026-03-30 22:18:27.211093,XGBoost
4443-EMBNA,0.00029692426,Low,0.007348875515162945,2026-03-30 22:18:27.211093,XGBoost
4445-KWOKW,0.00059146475,Low,0.03557660460064653,2026-03-30 22:18:27.211093,XGBoost
4445-ZJNMU,0.70179063,High,69.68780964016914,2026-03-30 22:18:27.211093,XGBoost
4446-BZKHU,0.99723285,High,105.25792777836323,2026-03-30 22:18:27.211093,XGBoost
4450-DLLMH,0.0011594667,Low,0.08266997475875541,2026-03-30 22:18:27.211093,XGBoost
4450-MDZFX,0.00024996168,Low,0.018584651066339573,2026-03-30 22:18:27.211093,XGBoost
4450-YOOHP,0.00070398446,Low,0.03565681310428772,2026-03-30 22:18:27.211093,XGBoost
4451-RWASJ,0.00032560277,Low,0.006349254021188244,2026-03-30 22:18:27.211093,XGBoost
4452-QIIEB,0.25398266,Low,11.149838912487029,2026-03-30 22:18:27.211093,XGBoost
4452-ROHMO,0.00023060146,Low,0.004519788711331785,2026-03-30 22:18:27.211093,XGBoost
4455-BFSPD,0.29195955,Low,29.531708882749083,2026-03-30 22:18:27.211093,XGBoost
4456-RHSNB,0.0006026737,Low,0.02989261457696557,2026-03-30 22:18:27.211093,XGBoost
4458-KVRBJ,0.026491027,Low,0.6622756831347942,2026-03-30 22:18:27.211093,XGBoost
4459-BBGHE,0.00033939397,Low,0.01510303164832294,2026-03-30 22:18:27.211093,XGBoost
4462-CYWMH,0.30561134,Low,27.443898528814316,2026-03-30 22:18:27.211093,XGBoost
4464-JCOLN,0.03905784,Low,0.775298117287457,2026-03-30 22:18:27.211093,XGBoost
4465-VDKIQ,0.0010298858,Low,0.08012511832639575,2026-03-30 22:18:27.211093,XGBoost
4468-KAZHE,0.0012157798,Low,0.07294678827747703,2026-03-30 22:18:27.211093,XGBoost
4468-YDOVK,0.19028851,Low,9.257536201179027,2026-03-30 22:18:27.211093,XGBoost
4471-KXAUH,0.9982942,High,84.15619892477989,2026-03-30 22:18:27.211093,XGBoost
4472-VESGY,0.00047788778,Low,0.04690468534972752,2026-03-30 22:18:27.211093,XGBoost
4475-NVTLU,0.0002198808,Low,0.0042217114940285684,2026-03-30 22:18:27.211093,XGBoost
4476-OSWTN,0.001038822,Low,0.11484177167876623,2026-03-30 22:18:27.211093,XGBoost
4480-MBMLB,0.2836673,Low,29.72833263874054,2026-03-30 22:18:27.211093,XGBoost
4480-QQRHC,0.4970909,Medium,36.80958158224821,2026-03-30 22:18:27.211093,XGBoost
4482-EWFMI,0.0014039262,Low,0.09785365427378566,2026-03-30 22:18:27.211093,XGBoost
4482-FTFFX,0.64902824,Medium,36.44293576776981,2026-03-30 22:18:27.211093,XGBoost
4484-CGXFK,0.9972675,High,55.148891901969904,2026-03-30 22:18:27.211093,XGBoost
4484-GLZOU,0.536832,Medium,56.39419897198677,2026-03-30 22:18:27.211093,XGBoost
4486-EFAEB,0.00058364245,Low,0.011906306049786507,2026-03-30 22:18:27.211093,XGBoost
4487-ZYJZK,0.00019608316,Low,0.003843229892663658,2026-03-30 22:18:27.211093,XGBoost
4488-KQFDT,0.0012110457,Low,0.12588819626835177,2026-03-30 22:18:27.211093,XGBoost
4488-PSYCG,0.99408746,High,20.130271017551422,2026-03-30 22:18:27.211093,XGBoost
4489-SNOJF,0.99379575,High,71.80174311995506,2026-03-30 22:18:27.211093,XGBoost
4495-LHSSK,0.06811042,Low,3.9265657879412172,2026-03-30 22:18:27.211093,XGBoost
4500-HKANN,0.00023528766,Low,0.014046673408302013,2026-03-30 22:18:27.211093,XGBoost
4501-EQDRN,0.9989924,High,69.62976912856102,2026-03-30 22:18:27.211093,XGBoost
4501-UYKBC,0.00042788323,Low,0.02956673152511939,2026-03-30 22:18:27.211093,XGBoost
4501-VCPFK,0.406815,Medium,14.543635979294777,2026-03-30 22:18:27.211093,XGBoost
4503-BDXBD,0.6303498,Medium,47.24471862614155,2026-03-30 22:18:27.211093,XGBoost
4504-YOULA,0.0003075548,Low,0.018284132060944102,2026-03-30 22:18:27.211093,XGBoost
4505-EXZHB,0.99808705,High,74.25767641067506,2026-03-30 22:18:27.211093,XGBoost
4508-OEBEY,0.0005119984,Low,0.03865588124608621,2026-03-30 22:18:27.211093,XGBoost
4510-HIMLV,0.99904114,High,69.73307157754898,2026-03-30 22:18:27.211093,XGBoost
4510-PYUSH,0.3993134,Low,22.820760253071786,2026-03-30 22:18:27.211093,XGBoost
4512-ZUIYL,0.99833786,High,69.88365054130554,2026-03-30 22:18:27.211093,XGBoost
4513-CXYIX,0.0002628947,Low,0.021215602030861192,2026-03-30 22:18:27.211093,XGBoost
4514-GFCFI,0.99845994,High,84.61947950720787,2026-03-30 22:18:27.211093,XGBoost
4518-FZBSX,0.00019810317,Low,0.004011589138826821,2026-03-30 22:18:27.211093,XGBoost
4521-WFJAI,0.00032716547,Low,0.008489943982567638,2026-03-30 22:18:27.211093,XGBoost
4521-YEEHE,0.001228312,Low,0.10913552390411495,2026-03-30 22:18:27.211093,XGBoost
4522-AKYLR,0.0012809285,Low,0.07019488159567118,2026-03-30 22:18:27.211093,XGBoost
4522-XRWWI,0.00047992927,Low,0.03861030941479839,2026-03-30 22:18:27.211093,XGBoost
4523-WXCEF,0.9982475,High,100.92282267808913,2026-03-30 22:18:27.211093,XGBoost
4524-QCSSM,0.0008923396,Low,0.0398429641907569,2026-03-30 22:18:27.211093,XGBoost
4525-VZCZG,0.00036118025,Low,0.03823092979000648,2026-03-30 22:18:27.211093,XGBoost
4526-EXKKN,0.018902764,Low,0.46500798761844636,2026-03-30 22:18:27.211093,XGBoost
4526-RMTLL,0.00029072684,Low,0.02213884851371404,2026-03-30 22:18:27.211093,XGBoost
4526-ZJJTM,0.0013002167,Low,0.11493915207684041,2026-03-30 22:18:27.211093,XGBoost
4529-CKBCL,0.9983456,High,80.06731820106506,2026-03-30 22:18:27.211093,XGBoost
4530-NDRKU,0.029594207,Low,0.5637696468271315,2026-03-30 22:18:27.211093,XGBoost
4531-AUZNK,0.00026969812,Low,0.025661776556808038,2026-03-30 22:18:27.211093,XGBoost
4534-WGCIR,0.02061961,Low,0.518583199661225,2026-03-30 22:18:27.211093,XGBoost
4536-PLEQY,0.43346494,Medium,36.866193518042564,2026-03-30 22:18:27.211093,XGBoost
4537-CIBHB,0.00033884632,Low,0.0068616380376624875,2026-03-30 22:18:27.211093,XGBoost
4537-DKTAL,0.64858425,Medium,29.543012434244154,2026-03-30 22:18:27.211093,XGBoost
4538-WNTMJ,0.00039296018,Low,0.00980435650999425,2026-03-30 22:18:27.211093,XGBoost
4541-RMRLG,0.99626356,High,19.178073599934578,2026-03-30 22:18:27.211093,XGBoost
4544-RXFMG,0.00030902907,Low,0.013427313099964523,2026-03-30 22:18:27.211093,XGBoost
4546-FOKWR,0.0011694094,Low,0.08741335041122511,2026-03-30 22:18:27.211093,XGBoost
4547-FZJWE,0.18235643,Low,10.841089887171984,2026-03-30 22:18:27.211093,XGBoost
4547-KQRTM,0.6612968,Medium,52.93680762946605,2026-03-30 22:18:27.211093,XGBoost
4547-LYTDD,0.64801913,Medium,47.078590157628064,2026-03-30 22:18:27.211093,XGBoost
4548-SDBKE,0.99834216,High,85.05875172615052,2026-03-30 22:18:27.211093,XGBoost
4549-ZDQYY,0.000576529,Low,0.03340985622198787,2026-03-30 22:18:27.211093,XGBoost
4550-EVXNY,0.9252682,High,64.44492826461793,2026-03-30 22:18:27.211093,XGBoost
4550-VBOFE,0.9986345,High,102.80942354500294,2026-03-30 22:18:27.211093,XGBoost
4553-DVPZG,0.43621022,Medium,44.20990529954433,2026-03-30 22:18:27.211093,XGBoost
4554-YGZIH,0.9974554,High,89.82086040079594,2026-03-30 22:18:27.211093,XGBoost
4558-CGYCZ,0.0006121618,Low,0.012090195959899575,2026-03-30 22:18:27.211093,XGBoost
4558-FANTW,0.99864143,High,91.72521546781063,2026-03-30 22:18:27.211093,XGBoost
4559-UWIHT,0.6171167,Medium,51.004694402217865,2026-03-30 22:18:27.211093,XGBoost
4560-WQAQW,0.00034472303,Low,0.02368247192061972,2026-03-30 22:18:27.211093,XGBoost
4565-EVZMJ,0.0004595792,Low,0.027069214757648296,2026-03-30 22:18:27.211093,XGBoost
4565-NLZBV,0.00028214112,Low,0.006954778560611885,2026-03-30 22:18:27.211093,XGBoost
4566-GOLUK,0.99823713,High,107.16075623035431,2026-03-30 22:18:27.211093,XGBoost
4566-NECEV,0.0023150942,Low,0.22352234779391436,2026-03-30 22:18:27.211093,XGBoost
4566-QVRRW,0.996986,High,43.91723206341266,2026-03-30 22:18:27.211093,XGBoost
4567-AKPIA,0.014765043,Low,1.6108661707490681,2026-03-30 22:18:27.211093,XGBoost
4568-KNYWR,0.00046523192,Low,0.02942591884493595,2026-03-30 22:18:27.211093,XGBoost
4568-TTZRT,0.0007668911,Low,0.015644578705541787,2026-03-30 22:18:27.211093,XGBoost
4570-QHXHL,0.49074498,Medium,21.470092795789242,2026-03-30 22:18:27.211093,XGBoost
4572-DVCGN,0.9988207,High,80.15536294877529,2026-03-30 22:18:27.211093,XGBoost
4573-JKNAE,0.016920807,Low,0.32741761235520245,2026-03-30 22:18:27.211093,XGBoost
4576-CSAJH,0.99529064,High,54.890278631448744,2026-03-30 22:18:27.211093,XGBoost
4578-PHJYZ,0.00028113846,Low,0.019328269263496622,2026-03-30 22:18:27.211093,XGBoost
4580-TMHJU,0.6633442,Medium,37.24677707850933,2026-03-30 22:18:27.211093,XGBoost
4581-LNWUM,0.46461305,Medium,22.835731418430804,2026-03-30 22:18:27.211093,XGBoost
4581-SSPWD,0.9984841,High,75.6850928902626,2026-03-30 22:18:27.211093,XGBoost
4583-PARNH,0.0019703824,Low,0.18038850938901305,2026-03-30 22:18:27.211093,XGBoost
4584-LBNMK,0.00037483207,Low,0.009258352231699973,2026-03-30 22:18:27.211093,XGBoost
4585-HETAI,0.99831176,High,73.62549215555191,2026-03-30 22:18:27.211093,XGBoost
4587-NUKOX,0.8684757,High,68.69642593860625,2026-03-30 22:18:27.211093,XGBoost
4587-VVTOX,0.9990067,High,105.19540430903434,2026-03-30 22:18:27.211093,XGBoost
4588-YBNIB,0.99703765,High,19.541937923431398,2026-03-30 22:18:27.211093,XGBoost
4589-IUAJB,0.015560899,Low,0.37735179904848337,2026-03-30 22:18:27.211093,XGBoost
4592-IWTJI,0.99502254,High,29.55216929912567,2026-03-30 22:18:27.211093,XGBoost
4597-ELFTS,0.9939599,High,24.74960160255432,2026-03-30 22:18:27.211093,XGBoost
4597-NUCQV,0.9979966,High,101.047158613801,2026-03-30 22:18:27.211093,XGBoost
4598-XLKNJ,0.9974124,High,98.24511978030205,2026-03-30 22:18:27.211093,XGBoost
4598-ZADCK,0.00064410904,Low,0.034524244396016,2026-03-30 22:18:27.211093,XGBoost
4603-JANFB,0.9990006,High,69.7801925331354,2026-03-30 22:18:27.211093,XGBoost
4607-CHPCA,0.9962381,High,90.05992536544801,2026-03-30 22:18:27.211093,XGBoost
4608-LCIMN,0.0006689388,Low,0.029868117222213185,2026-03-30 22:18:27.211093,XGBoost
4609-KNNWG,0.00016175497,Low,0.003218923932581674,2026-03-30 22:18:27.211093,XGBoost
4611-ANLQC,0.31741768,Low,15.886754944920538,2026-03-30 22:18:27.211093,XGBoost
4612-SSVHJ,0.0013724517,Low,0.11178618780104443,2026-03-30 22:18:27.211093,XGBoost
4612-THJBS,0.9969125,High,104.42658221721649,2026-03-30 22:18:27.211093,XGBoost
4614-NUVZD,0.998621,High,80.98816204071045,2026-03-30 22:18:27.211093,XGBoost
4615-PIVVU,0.00031178776,Low,0.020733886311063543,2026-03-30 22:18:27.211093,XGBoost
4616-EWBNJ,0.00042468475,Low,0.008536163534154186,2026-03-30 22:18:27.211093,XGBoost
4616-ULAOA,0.0002409041,Low,0.026692174770869315,2026-03-30 22:18:27.211093,XGBoost
4619-EVPHY,0.0007483677,Low,0.06810145970666781,2026-03-30 22:18:27.211093,XGBoost
4622-YNKIJ,0.0005139469,Low,0.04571557929448318,2026-03-30 22:18:27.211093,XGBoost
4623-ZKHLY,0.00078823173,Low,0.016119338868884368,2026-03-30 22:18:27.211093,XGBoost
4625-EWPTF,0.9970145,High,30.359092211723326,2026-03-30 22:18:27.211093,XGBoost
4625-LAMOB,0.00023107864,Low,0.004714004189008847,2026-03-30 22:18:27.211093,XGBoost
4625-XMOYM,0.00016262596,Low,0.004268931497790618,2026-03-30 22:18:27.211093,XGBoost
4626-GYCZP,0.79503316,High,74.61386177241802,2026-03-30 22:18:27.211093,XGBoost
4626-OZDTJ,0.19094203,Low,15.017590983957053,2026-03-30 22:18:27.211093,XGBoost
4627-MIHJH,0.11175109,Low,12.320557342842221,2026-03-30 22:18:27.211093,XGBoost
4628-CTTLA,0.39985526,Low,15.714311563968657,2026-03-30 22:18:27.211093,XGBoost
4628-WQCQQ,0.99557686,High,84.77336950302124,2026-03-30 22:18:27.211093,XGBoost
4629-NRXKX,0.9013909,High,63.4579200744629,2026-03-30 22:18:27.211093,XGBoost
4631-OACRM,0.73235667,High,58.149119400978094,2026-03-30 22:18:27.211093,XGBoost
4632-PAOYU,0.00019294789,Low,0.003849310394434724,2026-03-30 22:18:27.211093,XGBoost
4632-XJMEX,0.00029513772,Low,0.01854940599150723,2026-03-30 22:18:27.211093,XGBoost
4633-MKHYU,0.0019747382,Low,0.1745668571442366,2026-03-30 22:18:27.211093,XGBoost
4634-JLRJT,0.0010225577,Low,0.02080904976464808,2026-03-30 22:18:27.211093,XGBoost
4635-EJYPD,0.0001913014,Low,0.0036251615005312484,2026-03-30 22:18:27.211093,XGBoost
4636-JGAAI,0.40154064,Medium,35.67688559889793,2026-03-30 22:18:27.211093,XGBoost
4636-OLWOE,0.00024021305,Low,0.014652995960204862,2026-03-30 22:18:27.211093,XGBoost
4636-QRJKY,0.9984628,High,80.37625509500504,2026-03-30 22:18:27.211093,XGBoost
4636-TVXVG,0.00021819524,Low,0.00435299511955236,2026-03-30 22:18:27.211093,XGBoost
4640-UHDOS,0.9972989,High,55.79887324869633,2026-03-30 22:18:27.211093,XGBoost
4641-FROLU,0.00016847001,Low,0.003251471211842727,2026-03-30 22:18:27.211093,XGBoost
4644-OBGFZ,0.00027462063,Low,0.005355102286557667,2026-03-30 22:18:27.211093,XGBoost
4644-PIZRT,0.0003686274,Low,0.025932937550533094,2026-03-30 22:18:27.211093,XGBoost
4646-QZXTF,0.0025307345,Low,0.2056221797829494,2026-03-30 22:18:27.211093,XGBoost
4647-MUZON,0.0016273042,Low,0.15613984201918357,2026-03-30 22:18:27.211093,XGBoost
4647-XXZAM,0.0011475431,Low,0.05221321014687419,2026-03-30 22:18:27.211093,XGBoost
4648-YPBTM,0.00028457656,Low,0.02103020746726543,2026-03-30 22:18:27.211093,XGBoost
4652-NNHNY,0.43660742,Medium,32.24345799982547,2026-03-30 22:18:27.211093,XGBoost
4652-ODEVH,0.00017496556,Low,0.004277908038056921,2026-03-30 22:18:27.211093,XGBoost
4654-DLAMQ,0.1497106,Low,14.521927773952484,2026-03-30 22:18:27.211093,XGBoost
4654-GGUII,0.00044805714,Low,0.01801189690595493,2026-03-30 22:18:27.211093,XGBoost
4654-ULTTN,0.00043164735,Low,0.03228722175117582,2026-03-30 22:18:27.211093,XGBoost
4656-CAURT,0.00028178465,Low,0.006748742471972946,2026-03-30 22:18:27.211093,XGBoost
4657-FWVFY,0.0008262493,Low,0.07960912068665493,2026-03-30 22:18:27.211093,XGBoost
4658-HCOHW,0.99825555,High,102.62067062854767,2026-03-30 22:18:27.211093,XGBoost
4659-NZRUF,0.5710381,Medium,54.33427777886391,2026-03-30 22:18:27.211093,XGBoost
4660-IRIBM,0.00049041776,Low,0.043107721296837556,2026-03-30 22:18:27.211093,XGBoost
4661-NJEUX,0.001904565,Low,0.03818652877234854,2026-03-30 22:18:27.211093,XGBoost
4662-EKDPQ,0.9982158,High,61.93929005265235,2026-03-30 22:18:27.211093,XGBoost
4664-NJCMS,0.07806627,Low,4.648846204206348,2026-03-30 22:18:27.211093,XGBoost
4667-OHGKG,0.9966376,High,19.23510534763336,2026-03-30 22:18:27.211093,XGBoost
4667-QONEA,0.00042446397,Low,0.031771128250693434,2026-03-30 22:18:27.211093,XGBoost
4670-TABXH,0.03454612,Low,3.79143647570163,2026-03-30 22:18:27.211093,XGBoost
4671-LXRDQ,0.9985141,High,44.93313521146774,2026-03-30 22:18:27.211093,XGBoost
4671-VJLCL,0.029348655,Low,2.343490075599402,2026-03-30 22:18:27.211093,XGBoost
4672-FOTSD,0.0009785108,Low,0.06580485310405493,2026-03-30 22:18:27.211093,XGBoost
4673-KKSLS,0.0015580975,Low,0.13648934494704007,2026-03-30 22:18:27.211093,XGBoost
4674-HGNUA,0.00015973956,Low,0.014360586473776494,2026-03-30 22:18:27.211093,XGBoost
4676-MQUEA,0.0011708997,Low,0.11931468136608601,2026-03-30 22:18:27.211093,XGBoost
4676-WLUHT,0.00046373185,Low,0.021424411417683586,2026-03-30 22:18:27.211093,XGBoost
4678-DVQEO,0.8630356,High,45.05045932531357,2026-03-30 22:18:27.211093,XGBoost
4680-KUTAJ,0.4900828,Medium,27.24860370159149,2026-03-30 22:18:27.211093,XGBoost
4682-BLBUC,0.18854769,Low,13.377458303421736,2026-03-30 22:18:27.211093,XGBoost
4683-WYDOU,0.00075242197,Low,0.08096060387324541,2026-03-30 22:18:27.211093,XGBoost
4685-ERGHK,0.13469018,Low,11.704576678574085,2026-03-30 22:18:27.211093,XGBoost
4685-TFLLS,0.0128334295,Low,0.25410190410912037,2026-03-30 22:18:27.211093,XGBoost
4686-GEFRM,0.0004895161,Low,0.04831524158944376,2026-03-30 22:18:27.211093,XGBoost
4686-UXDML,0.4851897,Medium,48.446192152798176,2026-03-30 22:18:27.211093,XGBoost
4690-LLKUA,0.60115385,Medium,27.081980967521666,2026-03-30 22:18:27.211093,XGBoost
4690-PKDQG,0.0024003398,Low,0.22935246921842917,2026-03-30 22:18:27.211093,XGBoost
4692-NNQRU,0.0008356256,Low,0.06618154523894192,2026-03-30 22:18:27.211093,XGBoost
4693-VWVBO,0.00078805897,Low,0.015406552847707644,2026-03-30 22:18:27.211093,XGBoost
4694-PHWFW,0.00061876705,Low,0.012344402677263134,2026-03-30 22:18:27.211093,XGBoost
4695-VADHF,0.9975063,High,57.30673811137677,2026-03-30 22:18:27.211093,XGBoost
4695-WJZUE,0.885609,High,78.42067439258098,2026-03-30 22:18:27.211093,XGBoost
4697-LUPSU,0.00039168465,Low,0.007912029873114079,2026-03-30 22:18:27.211093,XGBoost
4698-KVLLG,0.015041753,Low,0.2948183532804251,2026-03-30 22:18:27.211093,XGBoost
4700-UBQMV,0.000272828,Low,0.02070764586387668,2026-03-30 22:18:27.211093,XGBoost
4701-AHWMW,0.44266912,Medium,24.14760068207979,2026-03-30 22:18:27.211093,XGBoost
4701-LKOZD,0.040369388,Low,3.6231525475159287,2026-03-30 22:18:27.211093,XGBoost
4701-MLJPN,0.44359714,Medium,24.5087418705225,2026-03-30 22:18:27.211093,XGBoost
4702-HDRKD,0.0003683483,Low,0.01817798829433741,2026-03-30 22:18:27.211093,XGBoost
4702-IOQDC,0.99885845,High,70.01997747421264,2026-03-30 22:18:27.211093,XGBoost
4703-MQYKT,0.0003094902,Low,0.006066007749177516,2026-03-30 22:18:27.211093,XGBoost
4704-ERYFC,0.99776447,High,69.095189422369,2026-03-30 22:18:27.211093,XGBoost
4706-AXVKM,0.8482238,High,71.92937870025635,2026-03-30 22:18:27.211093,XGBoost
4706-DGAHW,0.0028798115,Low,0.13016747757792474,2026-03-30 22:18:27.211093,XGBoost
4707-MAXGU,0.00021181669,Low,0.005475461398600601,2026-03-30 22:18:27.211093,XGBoost
4707-YNOQA,0.00016987532,Low,0.004348808154463768,2026-03-30 22:18:27.211093,XGBoost
4709-LKHYG,0.00044054745,Low,0.00881094892974943,2026-03-30 22:18:27.211093,XGBoost
4710-FDUIZ,0.4368792,Medium,43.81898253858089,2026-03-30 22:18:27.211093,XGBoost
4710-NKCAW,0.00046555686,Low,0.029981861962005498,2026-03-30 22:18:27.211093,XGBoost
4712-AUQZO,0.00078574684,Low,0.02640109397470951,2026-03-30 22:18:27.211093,XGBoost
4712-UYOOI,0.051516388,Low,1.0303277522325516,2026-03-30 22:18:27.211093,XGBoost
4713-LZDRV,0.99861825,High,79.49001231193542,2026-03-30 22:18:27.211093,XGBoost
4713-ZBURT,0.00019282117,Low,0.019224270785343833,2026-03-30 22:18:27.211093,XGBoost
4716-HHKQH,0.48542073,Medium,51.96428954154253,2026-03-30 22:18:27.211093,XGBoost
4716-MRVEN,0.019601405,Low,0.3920280933380127,2026-03-30 22:18:27.211093,XGBoost
4717-GHADL,0.00029682234,Low,0.02362705839332193,2026-03-30 22:18:27.211093,XGBoost
4718-DHSMV,0.00070083665,Low,0.0250899521401152,2026-03-30 22:18:27.211093,XGBoost
4718-WXBGI,0.00013624443,Low,0.012527675421733876,2026-03-30 22:18:27.211093,XGBoost
4719-UMSIY,0.0004221421,Low,0.008295092202024533,2026-03-30 22:18:27.211093,XGBoost
4720-VSTSI,0.42684552,Medium,36.19650015830994,2026-03-30 22:18:27.211093,XGBoost
4723-BEGSG,0.00020058795,Low,0.01738094591346453,2026-03-30 22:18:27.211093,XGBoost
4724-WXVWF,0.0010596976,Low,0.10109515024814755,2026-03-30 22:18:27.211093,XGBoost
4726-DLWQN,0.00053581933,Low,0.03769488988327793,2026-03-30 22:18:27.211093,XGBoost
4727-MCYZG,0.0017891532,Low,0.09938746049883775,2026-03-30 22:18:27.211093,XGBoost
4729-XKASR,0.99567765,High,24.64302183687687,2026-03-30 22:18:27.211093,XGBoost
4730-AWNAU,0.12971938,Low,7.873966157436371,2026-03-30 22:18:27.211093,XGBoost
4732-RRJZC,0.00053738983,Low,0.010882144080824219,2026-03-30 22:18:27.211093,XGBoost
4735-ASGMA,0.9985292,High,98.20534640550613,2026-03-30 22:18:27.211093,XGBoost
4735-BJKOU,0.00025977052,Low,0.005234375917643774,2026-03-30 22:18:27.211093,XGBoost
4737-AQCPU,0.00023368688,Low,0.016848823928739876,2026-03-30 22:18:27.211093,XGBoost
4737-HOBAX,0.00034098493,Low,0.027210597455268725,2026-03-30 22:18:27.211093,XGBoost
4741-WWJQZ,0.0025271513,Low,0.2025511732324958,2026-03-30 22:18:27.211093,XGBoost
4742-DRORA,0.0006558957,Low,0.06257244797889143,2026-03-30 22:18:27.211093,XGBoost
4742-TXUEX,0.00020322282,Low,0.003922200467786752,2026-03-30 22:18:27.211093,XGBoost
4745-LSPLO,0.9975133,High,20.4490225315094,2026-03-30 22:18:27.211093,XGBoost
4747-LCAQL,0.00096674875,Low,0.07637315097963437,2026-03-30 22:18:27.211093,XGBoost
4749-OJKQU,0.0020547241,Low,0.1554398814798333,2026-03-30 22:18:27.211093,XGBoost
4749-VFKVB,0.9975587,High,49.97769151926041,2026-03-30 22:18:27.211093,XGBoost
4750-UKWJK,0.067229815,Low,1.3177043706178666,2026-03-30 22:18:27.211093,XGBoost
4750-ZRXIU,0.9986588,High,84.48653247356414,2026-03-30 22:18:27.211093,XGBoost
4751-ERMAN,0.00028449734,Low,0.0214510990655981,2026-03-30 22:18:27.211093,XGBoost
4753-PADAS,0.18720359,Low,19.78741905093193,2026-03-30 22:18:27.211093,XGBoost
4759-PXTAN,0.0006077442,Low,0.04868031110381707,2026-03-30 22:18:27.211093,XGBoost
4759-TRPLW,0.89536005,High,63.033347702026376,2026-03-30 22:18:27.211093,XGBoost
4760-THGOT,0.57734215,Medium,54.32789655923843,2026-03-30 22:18:27.211093,XGBoost
4760-XOHVN,0.9969433,High,19.39054708778858,2026-03-30 22:18:27.211093,XGBoost
4763-PGDPO,0.99743575,High,70.2194766998291,2026-03-30 22:18:27.211093,XGBoost
